Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerStartAge,LoyaltyRatio,PromotionDelay,CompanyLoyalty,RoleStability,ManagerBond,JobHopFrequency,RecentlyPromoted,IncomePerYear,HighPerformerQuit,LongCommute,OverworkedPoorBalance,OverallSatisfaction,Is_Manager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
-0.7581699611438873,0.13018828284669903,-0.270543951856408,1.0617867539482457,1.1697805251007627,0.349801425194451,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.36629859671498904,-0.218134064100762,1.7246808787816195,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.4865035077205664,-0.924060321089067,-0.37564340678669433,-0.924060321089067,0.2665238325659667,0.322878825421168,1.4427365470605842,0.5285578191136842,-0.22647004759843425,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6486681098094882,-1.538247518270817,-0.14714972001373974,2.038524256015781,-1.5756862740979403,1.333931750621901,0.3796721288811475,1.7496101475022634,-0.6608531809232983,2.107590345416702,-0.7682112858515668,0.12286069757234411,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,-0.4865035077205664,-1.0511002432912848,-0.5819946055820758,-1.0511002432912848,0.2665238325659667,-1.669440994107834,0.0007244211270750696,0.5285578191136842,2.312071570972849,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,2.660248687044705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3201625558062908,-0.6011468751468629,-1.0109093429124179,1.0617867539482457,1.1697805251007627,1.235518718079156,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7451480327555976,0.8391553940574662,0.9237707881769818,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,-0.20855552624010298,-0.8478363677677363,-0.37564340678669433,-0.8478363677677363,0.5176390807062596,0.5719188028622934,0.4444204598758471,0.5285578191136842,-0.8423906563671164,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6486681098094882,-1.488665473661084,-0.14714972001373974,0.08504925188071055,-1.5756862740979403,-1.5692527093890767,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-1.113798493513004,1.117145364579462,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.6252884182012872,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,1.146178139771616,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0866755151470848,1.4242796471607309,0.2230329755142651,-1.8684257522543597,-0.6605306743650393,1.235518718079156,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9357413833604354,-0.9323630985763854,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.32789331844000197,-1.1676872598353414,-0.3687152874355457,-0.0345197463373974,-0.625477498460798,0.47337882313532914,-0.1692922079913129,0.47337882313532914,-1.742398152556376,0.7213427893269687,-0.8866676563704688,0.5285578191136842,-0.7384875575604779,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.10115885313749257,-1.5630385405756835,-0.6407266473844129,1.0617867539482457,-1.5756862740979403,-1.4216331605749593,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.14723310677787887,1.1652103645382703,-0.6780493930322936,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,-0.063295899399149,-0.3687152874355457,1.086895217551534,0.06939245524036042,0.9815385119442004,0.8624637859855945,0.9815385119442004,-0.5370449614829703,0.7213427893269687,-0.6204500331212056,0.5285578191136842,-0.26034025150603957,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.10115885313749257,-1.1738194903892794,0.8400041347276065,1.0617867539482457,0.2546249253678617,1.5799643319787637,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.1818671270104191,-0.11511755834109415,0.523315742874663,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.03594587230568093,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.06958153549987128,-1.235885584676329,-0.37564340678669433,-1.235885584676329,0.2665238325659667,0.322878825421168,0.08139642817230641,0.5285578191136842,-0.4002399417614641,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.103361511540898,-0.8366615870430948,-1.0109093429124179,0.08504925188071055,-1.5756862740979403,0.3990079414658235,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6550570844206464,-0.5773566953718549,1.7246808787816195,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,0.6252884182012872,-0.9913167504902411,0.03705899080406859,-0.9913167504902411,0.7687543288465527,-0.673281084343333,0.2095225570088501,0.5285578191136842,-1.0459708096790346,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.3056792178158831,-1.039947969943,-0.02375548817107146,-0.8916882501868245,-1.5756862740979403,0.10376884383758846,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.44682800572193837,0.12211554087080126,0.12286069757234411,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.9034254799412614,-0.5429405544824135,-0.7883458043774573,-0.5429405544824135,0.2665238325659667,0.322878825421168,0.4444204598758471,0.5285578191136842,0.05474744693214117,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-2.740109582355806,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.008342998196906572,1.5135273274582501,-0.5173324155417446,-0.8916882501868245,0.2546249253678617,0.8910731041795485,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.6380587922819764,1.5680006858305051,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,-2.4938204216722384,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.3148734873096303,0.6252884182012872,0.545973064393739,0.03705899080406859,0.545973064393739,0.7687543288465527,-0.17520112946108243,-0.8866676563704688,0.5285578191136842,-0.4278814128199956,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.08887817355049,1.1218291750413594,-1.0109093429124179,-0.8916882501868245,-1.5756862740979403,1.1863122018077836,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9427531788676368,-0.5367403649973064,-0.27759434772997477,1.855984331273588,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.8073390444129942,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,3.5437422237461527,-0.23804474119709085,-0.5819946055820758,-0.23804474119709085,0.2665238325659667,-1.669440994107834,0.17820283662658398,0.5285578191136842,-0.6074193486477905,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.103361511540898,-1.09944642347468,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,0.7926600716368035,0.3796721288811475,1.7496101475022634,0.24620020465769926,2.2663118982615336,1.7412876593662083,0.12286069757234411,1.036019304133083,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,1.8925370579626022,-0.6201892226844657,1.754054456494842,2.1213098223465976,3.5259760220184755,0.8730062991171511,0.5261877356070683,-0.625477498460798,0.277932788978071,2.1005709787578835,0.277932788978071,0.818977378474611,-0.7728970753197831,-0.579493475698242,-1.89194060486487,-0.09621992112109602,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,2.660248687044705,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4151810691502822,1.6697107679789092,-0.6407266473844129,-1.8684257522543597,1.1697805251007627,-1.1756005792180968,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.49739792483448175,0.12619122800181132,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,-0.9034254799412614,0.9815385119442004,0.03705899080406859,0.9815385119442004,0.6683082295904356,0.12364684346826783,-0.35423240987194243,0.5285578191136842,0.2596578713869054,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.5391662584750891,-0.4995036836969103,-0.270543951856408,2.038524256015781,1.1697805251007627,1.5307578157073911,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.5739194372051976,1.2690701159112505,0.523315742874663,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,-0.06958153549987128,-0.32515783070718307,-0.1692922079913129,-0.32515783070718307,0.5176390807062596,0.5719188028622934,0.6345759050538922,0.5285578191136842,1.2575767602572623,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3201625558062908,-0.9953241297942405,-1.0109093429124179,0.08504925188071055,1.1697805251007627,0.9894861367222936,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.6818293945390517,-1.4904511536536584,0.9237707881769818,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0.20836644598059212,0.11040761684327817,0.03705899080406859,0.11040761684327817,0.6683082295904356,-0.4740491023904327,1.0148867954099825,0.5285578191136842,-0.48875174656016307,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4463504035345031,1.1912440374949855,-0.5173324155417446,2.038524256015781,-0.6605306743650393,1.1863122018077836,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.9297919811119009,-1.2300288000756714,-0.27759434772997477,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,1.181184381162214,-0.32515783070718307,-0.1692922079913129,-0.32515783070718307,-0.23570666371461896,0.5719188028622934,-0.12604587565828834,0.5285578191136842,-0.8335851420687815,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.33684855220010396,-0.34579934540673796,-0.02375548817107146,1.0617867539482457,0.2546249253678617,0.743453555365431,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.537131432708623,1.2347781276365453,0.12286069757234411,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.03594587230568093,-0.6201892226844657,1.754054456494842,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0.4863144274610555,0.1500044757115019,0.656112587190213,0.1500044757115019,0.894311952916699,0.9454787690239813,-0.1606195929633875,0.5285578191136842,-0.7146381703999989,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6486681098094882,-1.1812567970807393,-0.14714972001373974,-0.8916882501868245,-1.5756862740979403,-1.7168722582031943,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.9115480148095313,-0.8330006571410715,-0.6780493930322936,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.2211851850634235,1.707499689688721,0.33809616377248186,0.9783483566461847,0.7649976209279952,2.114727885669848,1.3672489585237668,-1.0423994706814932,0.9815385119442004,-0.1692922079913129,0.9815385119442004,-0.11980731841909924,0.39950651078766813,-0.681884869255651,-1.89194060486487,0.2551710140753637,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9938596602064987,-1.0548225833259202,-0.02375548817107146,0.08504925188071055,-1.5756862740979403,-0.6835354165043717,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.7634503945513685,0.23511045305466613,0.523315742874663,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,2.1496681153317065,-1.3960855268088614,1.754054456494842,-0.0013328996684553085,0.7649976209279952,0.5625759024789769,-0.3148734873096303,-1.0423994706814932,-1.3051800876957205,-0.37564340678669433,-1.3051800876957205,1.2709848251271383,-0.3886639672677613,-0.5063567660143786,-1.89194060486487,-0.7162767804433132,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.22734670086570485,-0.5218156037712901,-0.8875151110697495,0.08504925188071055,-1.5756862740979403,-0.5851223839616266,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.6070369091289035,0.40305687103939064,-0.27759434772997477,2.1293060069870897,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.3473404367208238,-1.7902416088314612,-0.7883458043774573,-1.7902416088314612,-1.742398152556376,-1.669440994107834,-0.4026356140990812,0.5285578191136842,-0.7765024151500455,6.223321438727854,-0.40141928299260093,-0.3061862178478973,-2.2093464928758966,-0.3759047057780562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6486681098094882,1.592858598833823,-1.0109093429124179,2.038524256015781,0.2546249253678617,1.6783773645215088,1.7855109940078144,0.8459113011114247,-0.6608531809232983,0.20038196745792344,-0.7564058472651929,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.0410954610370433,0.5625759024789769,0.8065414765793012,-0.625477498460798,0.9815385119442004,0.24341018959945004,0.9815385119442004,0.6683082295904356,0.4224948163976181,-0.6204500331212056,-1.89194060486487,0.07805152616017288,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8843578088720997,0.5838639910257561,1.3335810620982798,0.08504925188071055,-0.6605306743650393,1.432344783164646,-2.432005601372186,0.8459113011114247,-1.5679065665042957,0.923871776610067,0.7799876601900444,-0.27759434772997477,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.6354060005934978,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.625477498460798,-1.1781401654935026,0.44976138839483154,-1.1781401654935026,1.2709848251271383,1.3190387351856692,-0.6648196369960829,0.5285578191136842,-0.5269065127941394,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6486681098094882,1.4763407940009505,-0.14714972001373974,-0.8916882501868245,1.1697805251007627,1.4815512994360187,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.9336165968431016,1.446994940320172,2.5255909693862573,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.3475295169803347,-0.924060321089067,-0.37564340678669433,-0.924060321089067,0.2665238325659667,0.322878825421168,2.1082806051837424,0.5285578191136842,-0.9168016844939012,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6486681098094882,-0.6928736576748691,-0.8875151110697495,0.08504925188071055,-0.6605306743650393,1.3831382668932737,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5908885315971669,0.9511665196924666,1.3242258334793007,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,-2.4938204216722384,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.20855552624010298,-1.1962887258081052,-0.9946970031728387,-1.1962887258081052,1.2709848251271383,1.3190387351856692,1.3951976857660724,0.5285578191136842,-0.36228328616797056,-0.16068589897622512,-0.40141928299260093,3.265986323710904,0.44446895452365187,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.8843578088720997,1.600295905525283,2.4441291486822943,0.08504925188071055,-0.6605306743650393,-0.5359158676902541,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.6113156799102717,0.05718562864574458,0.523315742874663,0.7626976284195812,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.16451140099023315,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,1.3201583719024457,-1.152732181053059,-0.5819946055820758,-1.152732181053059,-0.7379371599952047,0.322878825421168,0.17820283662658398,0.5285578191136842,0.47808190391472954,-0.16068589897622512,2.491160844454082,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.2128633628752972,1.0375396992048131,-0.270543951856408,0.08504925188071055,0.2546249253678617,1.4815512994360187,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.21607618993949254,1.4731355543328573,0.523315742874663,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,2.5899937140505074,0.4783162424325279,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.0422103904219824,-1.6608918698619306,-0.9946970031728387,-1.6608918698619306,1.2709848251271383,1.3190387351856692,-0.1767539943724337,0.5285578191136842,-0.7055998481173679,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3201625558062908,0.754922044929335,-0.02375548817107146,1.0617867539482457,-1.5756862740979403,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7991176102958749,-1.5798351886647755,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.193035630466651,-2.171981830933257,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.9032363996817506,0.9815385119442004,-0.9946970031728387,0.9815385119442004,1.2709848251271383,1.3190387351856692,0.4444204598758471,0.5285578191136842,1.373703173654766,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.33684855220010396,-1.4489998379732976,-0.14714972001373974,-1.8684257522543597,1.1697805251007627,-0.5359158676902541,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,1.5413347385472562,1.5269627326493003,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.6068817711170802,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.5625759024789769,1.086895217551534,-0.20855552624010298,-0.35238067117908684,0.03705899080406859,-0.35238067117908684,0.9361644942734143,0.9869854319308353,-0.5538956273088899,-1.89194060486487,0.3163581440352859,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,2.660248687044705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9771736638126857,0.1574584073820522,-0.5173324155417446,0.08504925188071055,1.1697805251007627,0.8910731041795485,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.41647275627076635,1.2897296334374049,-1.0785044383346125,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,-0.4865035077205664,0.47337882313532914,-0.1692922079913129,0.47337882313532914,0.6683082295904356,0.12364684346826783,-0.8866676563704688,0.5285578191136842,1.4554053449128064,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7748559575377005,0.442555163888017,-0.5173324155417446,0.08504925188071055,0.2546249253678617,1.1863122018077836,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7098765765678573,-0.8910440635240767,0.12286069757234411,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,1.598106353382909,0.11040761684327817,0.03705899080406859,0.11040761684327817,-0.5370449614829703,0.12364684346826783,0.2542650146978019,0.5285578191136842,-0.5277560380829888,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
